log_hash,time,positioning_lat,positioning_lon
474974357483649200,2020-08-18 13:44:39.330,6.4081410441653395,101.82312678756806
474974357483649200,2020-08-18 13:44:40.335,6.408135650466119,101.82312484094777
474974357483649200,2020-08-18 13:44:41.331,6.4081326633577484,101.82312215641143
474974357483649200,2020-08-18 13:44:42.321,6.4081326633577484,101.82312215641143
474974357483649200,2020-08-18 13:44:43.335,6.4081326633577484,101.82312215641143
474974357483649200,2020-08-18 13:44:44.340,6.4081326633577484,101.82312215641143
474974357483649200,2020-08-18 13:44:45.333,6.4081326633577484,101.82312215641143
474974357483649200,2020-08-18 13:44:46.344,6.4081326633577484,101.82312215641143
474974357483649200,2020-08-18 13:44:47.352,6.4081326633577484,101.82312215641143
474974357483649200,2020-08-18 13:44:48.349,6.408133666043295,101.82309591545135
474974357483649200,2020-08-18 13:44:49.342,6.408135881827517,101.82310730644824
474974357483649200,2020-08-18 13:44:50.345,6.408135881827517,101.82310730644824
474974357483649200,2020-08-18 13:44:51.340,6.4081362171867395,101.82312569731332
474974357483649200,2020-08-18 13:44:52.340,6.408138076306765,101.8231288836037
474974357483649200,2020-08-18 13:44:53.332,6.408125855547073,101.8231273602929
474974357483649200,2020-08-18 13:44:54.338,6.4081173513959495,101.82312975525996
474974357483649200,2020-08-18 13:44:55.339,6.4081173513959495,101.82312975525996
474974357483649200,2020-08-18 13:44:56.351,6.4081173513959495,101.82312975525996
474974357483649200,2020-08-18 13:44:57.338,6.4081173513959495,101.82312975525996
474974357483649200,2020-08-18 13:44:58.349,6.4081173513959495,101.82312975525996
474974357483649200,2020-08-18 13:44:59.343,6.4081173513959495,101.82312975525996
474974357483649200,2020-08-18 13:45:00.343,6.4081173513959495,101.82312975525996
474974357483649200,2020-08-18 13:45:01.341,6.4081173513959495,101.82312975525996
474974357483649200,2020-08-18 13:45:02.344,6.4081173513959495,101.82312975525996
474974357483649200,2020-08-18 13:45:03.342,6.4081173513959495,101.82312975525996
474974357483649200,2020-08-18 13:45:04.342,6.408124699320626,101.82313465083946
474974357483649200,2020-08-18 13:45:05.351,6.408130137381474,101.82313900236159
474974357483649200,2020-08-18 13:45:06.346,6.408134471834127,101.82314506891288
474974357483649200,2020-08-18 13:45:07.354,6.408138629428614,101.82315066202024
474974357483649200,2020-08-18 13:45:08.360,6.408141243860362,101.82315439308748
474974357483649200,2020-08-18 13:45:09.349,6.4081422854823105,101.8231585659169
474974357483649200,2020-08-18 13:45:10.346,6.408143935456276,101.82316227090206
474974357483649200,2020-08-18 13:45:11.344,6.408143935456276,101.82316227090206
474974357483649200,2020-08-18 13:45:12.325,6.408143935456276,101.82316227090206
474974357483649200,2020-08-18 13:45:13.338,6.408143935456276,101.82316227090206
474974357483649200,2020-08-18 13:45:14.351,6.408143935456276,101.82316227090206
474974357483649200,2020-08-18 13:45:15.344,6.408143935456276,101.82316227090206
474974357483649200,2020-08-18 13:45:16.349,6.408143935456276,101.82316227090206
474974357483649200,2020-08-18 13:45:17.331,6.408143935456276,101.82316227090206
474974357483649200,2020-08-18 13:45:18.337,6.408143935456276,101.82316227090206
474974357483649200,2020-08-18 13:45:19.334,6.408143935456276,101.82316227090206
474974357483649200,2020-08-18 13:45:20.333,6.408143935456276,101.82316227090206
474974357483649200,2020-08-18 13:45:21.359,6.408143935456276,101.82316227090206
474974357483649200,2020-08-18 13:45:22.342,6.408143935456276,101.82316227090206
474974357483649200,2020-08-18 13:45:23.342,6.408143935456276,101.82316227090206
474974357483649200,2020-08-18 13:45:24.338,6.408143935456276,101.82316227090206
474974357483649200,2020-08-18 13:45:25.346,6.408143935456276,101.82316227090206
474974357483649200,2020-08-18 13:45:26.336,6.408143935456276,101.82316227090206
474974357483649200,2020-08-18 13:45:27.348,6.408143935456276,101.82316227090206
474974357483649200,2020-08-18 13:45:28.341,6.408143935456276,101.82316227090206
474974357483649200,2020-08-18 13:45:29.327,6.408143935456276,101.82316227090206
474974357483649200,2020-08-18 13:45:30.353,6.408143935456276,101.82316227090206
474974357483649200,2020-08-18 13:45:31.327,6.408143935456276,101.82316227090206
474974357483649200,2020-08-18 13:45:32.342,6.408143935456276,101.82316227090206
474974357483649200,2020-08-18 13:45:33.334,6.408143935456276,101.82316227090206
474974357483649200,2020-08-18 13:45:34.345,6.408143935456276,101.82316227090206
474974357483649200,2020-08-18 13:45:35.381,6.408158530990525,101.82316632365654
474974357483649200,2020-08-18 13:45:36.360,6.408165896395611,101.82317087177937
474974357483649200,2020-08-18 13:45:37.343,6.40818203558488,101.82318257896323
474974357483649200,2020-08-18 13:45:38.337,6.408227104236286,101.82320107749871
474974357483649200,2020-08-18 13:45:39.347,6.408283084488351,101.82321529836561
474974357483649200,2020-08-18 13:45:40.342,6.40834149325951,101.82323049449391
474974357483649200,2020-08-18 13:45:41.345,6.408417842459868,101.82324836940337
474974357483649200,2020-08-18 13:45:42.360,6.408502563509849,101.8232705109275
474974357483649200,2020-08-18 13:45:43.336,6.40859198432733,101.82329514998516
474974357483649200,2020-08-18 13:45:44.352,6.408686800649542,101.82332101754662
474974357483649200,2020-08-18 13:45:45.355,6.408791120193013,101.82335067341843
474974357483649200,2020-08-18 13:45:46.352,6.4088969398035,101.82337684283212
474974357483649200,2020-08-18 13:45:47.340,6.409007205678905,101.82339762908805
474974357483649200,2020-08-18 13:45:48.342,6.4091186263819395,101.8234193488029
474974357483649200,2020-08-18 13:45:49.329,6.4092330971868545,101.82344333013863
474974357483649200,2020-08-18 13:45:50.357,6.409346497187106,101.82346975488815
474974357483649200,2020-08-18 13:45:51.360,6.4094616924869285,101.82349696942752
474974357483649200,2020-08-18 13:45:52.335,6.4095779944141045,101.82352302892366
474974357483649200,2020-08-18 13:45:53.327,6.409695772301184,101.82354712410331
474974357483649200,2020-08-18 13:45:54.351,6.40981383557822,101.82356826012366
474974357483649200,2020-08-18 13:45:55.335,6.409932779352364,101.8235868993841
474974357483649200,2020-08-18 13:45:56.337,6.410052500011932,101.82360364123029
474974357483649200,2020-08-18 13:45:57.344,6.4101721523391735,101.82361944333513
474974357483649200,2020-08-18 13:45:58.367,6.410291257108202,101.82363431306007
474974357483649200,2020-08-18 13:45:59.352,6.410405845609103,101.8236495351766
474974357483649200,2020-08-18 13:46:00.355,6.4105128652275045,101.82366077928413
474974357483649200,2020-08-18 13:46:01.352,6.410611824484021,101.82367112000007
474974357483649200,2020-08-18 13:46:02.325,6.410705462645367,101.82368032451126
474974357483649200,2020-08-18 13:46:03.346,6.410792865208786,101.82368817305914
474974357483649200,2020-08-18 13:46:04.340,6.4108711293250895,101.8236955823977
474974357483649200,2020-08-18 13:46:05.345,6.4109393938554184,101.82370223449745
474974357483649200,2020-08-18 13:46:06.359,6.410994789191034,101.82370738057928
474974357483649200,2020-08-18 13:46:07.332,6.411036704282789,101.82371158469843
474974357483649200,2020-08-18 13:46:08.332,6.411064372631297,101.82371412011223
474974357483649200,2020-08-18 13:46:09.358,6.411078372994054,101.82371536525551
474974357483649200,2020-08-18 13:46:10.341,6.411078372994054,101.82371536525551
474974357483649200,2020-08-18 13:46:11.345,6.411078372994054,101.82371536525551
474974357483649200,2020-08-18 13:46:12.330,6.411071151037936,101.82372021500726
474974357483649200,2020-08-18 13:46:13.338,6.411071151037936,101.82372021500726
474974357483649200,2020-08-18 13:46:14.337,6.411071151037936,101.82372021500726
474974357483649200,2020-08-18 13:46:15.348,6.411071151037936,101.82372021500726
474974357483649200,2020-08-18 13:46:16.343,6.411071151037936,101.82372021500726
474974357483649200,2020-08-18 13:46:17.353,6.411071151037936,101.82372021500726
474974357483649200,2020-08-18 13:46:18.348,6.411071151037936,101.82372021500726
474974357483649200,2020-08-18 13:46:19.333,6.411071151037936,101.82372021500726
474974357483649200,2020-08-18 13:46:20.325,6.411071151037936,101.82372021500726
474974357483649200,2020-08-18 13:46:21.342,6.411071151037936,101.82372021500726
474974357483649200,2020-08-18 13:46:22.343,6.411071151037936,101.82372021500726
474974357483649200,2020-08-18 13:46:23.338,6.411071151037936,101.82372021500726
474974357483649200,2020-08-18 13:46:24.343,6.411071151037936,101.82372021500726
474974357483649200,2020-08-18 13:46:25.357,6.411071151037936,101.82372021500726
474974357483649200,2020-08-18 13:46:26.340,6.411071151037936,101.82372021500726
474974357483649200,2020-08-18 13:46:27.338,6.411071151037936,101.82372021500726
474974357483649200,2020-08-18 13:46:28.329,6.411071151037936,101.82372021500726
474974357483649200,2020-08-18 13:46:29.336,6.411071151037936,101.82372021500726
474974357483649200,2020-08-18 13:46:30.340,6.411071151037936,101.82372021500726
474974357483649200,2020-08-18 13:46:31.342,6.411071151037936,101.82372021500726
474974357483649200,2020-08-18 13:46:32.346,6.411071151037936,101.82372021500726
474974357483649200,2020-08-18 13:46:33.329,6.411071151037936,101.82372021500726
474974357483649200,2020-08-18 13:46:34.339,6.411071151037936,101.82372021500726
474974357483649200,2020-08-18 13:46:35.324,6.411071151037936,101.82372021500726
474974357483649200,2020-08-18 13:46:36.356,6.411071151037936,101.82372021500726
474974357483649200,2020-08-18 13:46:37.345,6.411071151037936,101.82372021500726
474974357483649200,2020-08-18 13:46:38.329,6.411071151037936,101.82372021500726
474974357483649200,2020-08-18 13:46:39.336,6.411071151037936,101.82372021500726
474974357483649200,2020-08-18 13:46:40.323,6.411071151037936,101.82372021500726
474974357483649200,2020-08-18 13:46:41.334,6.411071151037936,101.82372021500726
474974357483649200,2020-08-18 13:46:42.334,6.411071151037936,101.82372021500726
474974357483649200,2020-08-18 13:46:43.329,6.411071151037936,101.82372021500726
474974357483649200,2020-08-18 13:46:44.368,6.411071151037936,101.82372021500726
474974357483649200,2020-08-18 13:46:45.345,6.411071151037936,101.82372021500726
474974357483649200,2020-08-18 13:46:46.351,6.411071151037936,101.82372021500726
474974357483649200,2020-08-18 13:46:47.341,6.411071151037936,101.82372021500726
474974357483649200,2020-08-18 13:46:48.346,6.411071151037936,101.82372021500726
474974357483649200,2020-08-18 13:46:49.344,6.411071151037936,101.82372021500726
474974357483649200,2020-08-18 13:46:50.336,6.411071151037936,101.82372021500726
474974357483649200,2020-08-18 13:46:51.343,6.411071151037936,101.82372021500726
474974357483649200,2020-08-18 13:46:52.337,6.411071151037936,101.82372021500726
474974357483649200,2020-08-18 13:46:53.327,6.411071151037936,101.82372021500726
474974357483649200,2020-08-18 13:46:54.333,6.411071151037936,101.82372021500726
474974357483649200,2020-08-18 13:46:55.341,6.411071151037936,101.82372021500726
474974357483649200,2020-08-18 13:46:56.339,6.411071151037936,101.82372021500726
474974357483649200,2020-08-18 13:46:57.371,6.411071151037936,101.82372021500726
474974357483649200,2020-08-18 13:46:58.340,6.411071151037936,101.82372021500726
474974357483649200,2020-08-18 13:46:59.358,6.411071151037936,101.82372021500726
474974357483649200,2020-08-18 13:47:00.339,6.411071151037936,101.82372021500726
474974357483649200,2020-08-18 13:47:01.340,6.411071151037936,101.82372021500726
474974357483649200,2020-08-18 13:47:02.346,6.411071151037936,101.82372021500726
474974357483649200,2020-08-18 13:47:03.365,6.411071151037936,101.82372021500726
474974357483649200,2020-08-18 13:47:04.328,6.411071151037936,101.82372021500726
474974357483649200,2020-08-18 13:47:05.325,6.411071151037936,101.82372021500726
474974357483649200,2020-08-18 13:47:06.334,6.411071151037936,101.82372021500726
474974357483649200,2020-08-18 13:47:07.338,6.411071151037936,101.82372021500726
474974357483649200,2020-08-18 13:47:08.336,6.411071151037936,101.82372021500726
474974357483649200,2020-08-18 13:47:09.326,6.411083907451311,101.82372861176144
474974357483649200,2020-08-18 13:47:10.328,6.411093119765896,101.82373036852377
474974357483649200,2020-08-18 13:47:11.352,6.41113534312377,101.823734903685
474974357483649200,2020-08-18 13:47:12.336,6.411191731702973,101.82374312484943
474974357483649200,2020-08-18 13:47:13.365,6.411260785071343,101.82375728848447
474974357483649200,2020-08-18 13:47:14.344,6.411338271343375,101.82377243140044
474974357483649200,2020-08-18 13:47:15.361,6.411429286141085,101.82378275708255
474974357483649200,2020-08-18 13:47:16.351,6.411527078248806,101.82379058647682
474974357483649200,2020-08-18 13:47:17.344,6.411632282659323,101.82380190180551
474974357483649200,2020-08-18 13:47:18.344,6.411745581539227,101.82381525209989
474974357483649200,2020-08-18 13:47:19.331,6.41186198906443,101.82382878653446
474974357483649200,2020-08-18 13:47:20.354,6.411981807310777,101.82384224854452
474974357483649200,2020-08-18 13:47:21.335,6.412105346313536,101.82385718181644
474974357483649200,2020-08-18 13:47:22.343,6.412228305872992,101.82387290175359
474974357483649200,2020-08-18 13:47:23.329,6.412352549846475,101.8238882832101
474974357483649200,2020-08-18 13:47:24.322,6.412477766589839,101.82390629095126
474974357483649200,2020-08-18 13:47:25.331,6.412603178813111,101.82392401790948
474974357483649200,2020-08-18 13:47:26.322,6.412729116676983,101.82393860004358
474974357483649200,2020-08-18 13:47:27.343,6.412856017170093,101.82395411729989
474974357483649200,2020-08-18 13:47:28.339,6.412983586084788,101.8239696388733
474974357483649200,2020-08-18 13:47:29.341,6.4131123580637075,101.82398425626046
474974357483649200,2020-08-18 13:47:30.342,6.4132420839244055,101.82399909805292
474974357483649200,2020-08-18 13:47:31.367,6.413372618354739,101.8240143766146
474974357483649200,2020-08-18 13:47:32.349,6.413504305473659,101.8240295503512
474974357483649200,2020-08-18 13:47:33.334,6.413636794805766,101.82404367244337
474974357483649200,2020-08-18 13:47:34.357,6.4137701260133095,101.82405785237938
474974357483649200,2020-08-18 13:47:35.357,6.413903528772644,101.82407167329767
474974357483649200,2020-08-18 13:47:36.352,6.414036731624243,101.82408604604065
474974357483649200,2020-08-18 13:47:37.354,6.414169856934608,101.82410189412458
474974357483649200,2020-08-18 13:47:38.338,6.41430229454574,101.82411786969185
474974357483649200,2020-08-18 13:47:39.338,6.4144342417828595,101.82413357932298
474974357483649200,2020-08-18 13:47:40.345,6.4145648350937,101.82414972377603
474974357483649200,2020-08-18 13:47:41.331,6.414692788705263,101.82416570005803
474974357483649200,2020-08-18 13:47:42.360,6.414817584625585,101.82418102778924
474974357483649200,2020-08-18 13:47:43.357,6.414936078985379,101.82419620684574
474974357483649200,2020-08-18 13:47:44.335,6.415048141578943,101.82420979434389
474974357483649200,2020-08-18 13:47:45.349,6.415156898849806,101.82422301875819
474974357483649200,2020-08-18 13:47:46.341,6.415263944924806,101.82423592421688
474974357483649200,2020-08-18 13:47:47.350,6.415369944544715,101.82424793175227
474974357483649200,2020-08-18 13:47:48.345,6.4154746929665185,101.82425759715613
474974357483649200,2020-08-18 13:47:49.338,6.415578730202021,101.82426641167142
474974357483649200,2020-08-18 13:47:50.338,6.415681766352268,101.82427439221873
474974357483649200,2020-08-18 13:47:51.351,6.4157832884998225,101.82428313235089
474974357483649200,2020-08-18 13:47:52.347,6.415883791225599,101.82429326465036
474974357483649200,2020-08-18 13:47:53.345,6.415984716522915,101.82430730187953
474974357483649200,2020-08-18 13:47:54.335,6.4160857658811015,101.8243225633883
474974357483649200,2020-08-18 13:47:55.349,6.416188086648432,101.82433713366775
474974357483649200,2020-08-18 13:47:56.330,6.416290065619002,101.82435151523059
474974357483649200,2020-08-18 13:47:57.337,6.416392514282903,101.82436469569082
474974357483649200,2020-08-18 13:47:58.335,6.416493942076845,101.82437797841665
474974357483649200,2020-08-18 13:47:59.335,6.416595492881597,101.82438680322907
474974357483649200,2020-08-18 13:48:00.353,6.416678060439772,101.82439269221292
474974357483649200,2020-08-18 13:48:01.345,6.416750175086375,101.82439912622567
474974357483649200,2020-08-18 13:48:02.371,6.416817026069657,101.82440269499963
474974357483649200,2020-08-18 13:48:03.344,6.416863788123785,101.82440571954062
474974357483649200,2020-08-18 13:48:04.320,6.416903987332581,101.8244078268409
474974357483649200,2020-08-18 13:48:05.340,6.416921941908025,101.82440591877567
474974357483649200,2020-08-18 13:48:06.348,6.416939440980608,101.82440687154414
474974357483649200,2020-08-18 13:48:07.340,6.416967020479799,101.82440619165726
474974357483649200,2020-08-18 13:48:08.346,6.417014680318531,101.82440867461641
474974357483649200,2020-08-18 13:48:09.337,6.417075077519791,101.824418915373
474974357483649200,2020-08-18 13:48:10.336,6.417143336158498,101.8244290887427
474974357483649200,2020-08-18 13:48:11.329,6.417213701464475,101.82444334680854
474974357483649200,2020-08-18 13:48:12.332,6.417289205032533,101.82445797047131
474974357483649200,2020-08-18 13:48:13.341,6.417368119206417,101.82446856480931
474974357483649200,2020-08-18 13:48:14.331,6.417452806069908,101.82447942758813
474974357483649200,2020-08-18 13:48:15.344,6.417542134874419,101.82449307820326
474974357483649200,2020-08-18 13:48:16.345,6.417638866663221,101.82450557980506
474974357483649200,2020-08-18 13:48:17.339,6.417738115880188,101.82451999972314
474974357483649200,2020-08-18 13:48:18.347,6.417837621693859,101.8245321900601
474974357483649200,2020-08-18 13:48:19.330,6.417935817444798,101.82454353301425
474974357483649200,2020-08-18 13:48:20.344,6.418030872851247,101.82455440280205
474974357483649200,2020-08-18 13:48:21.334,6.418126059178762,101.8245659284401
474974357483649200,2020-08-18 13:48:22.341,6.41822527395092,101.82457751098211
474974357483649200,2020-08-18 13:48:23.351,6.418325603918095,101.82458884608695
474974357483649200,2020-08-18 13:48:24.340,6.418427313163185,101.82459973729746
474974357483649200,2020-08-18 13:48:25.334,6.418524171926325,101.82461019279782
474974357483649200,2020-08-18 13:48:26.360,6.418617335401494,101.82462038851888
474974357483649200,2020-08-18 13:48:27.357,6.418709510710909,101.82463009154864
474974357483649200,2020-08-18 13:48:28.321,6.4188036519889025,101.82464026030219
474974357483649200,2020-08-18 13:48:29.336,6.4188998987708095,101.82465232751906
474974357483649200,2020-08-18 13:48:30.332,6.418997382491194,101.82466298413854
474974357483649200,2020-08-18 13:48:31.340,6.4190868490985284,101.82467386151184
474974357483649200,2020-08-18 13:48:32.345,6.419160991765499,101.82468291528787
474974357483649200,2020-08-18 13:48:33.349,6.4192147259268255,101.82469085579824
474974357483649200,2020-08-18 13:48:34.358,6.419249183291692,101.82469947094197
474974357483649200,2020-08-18 13:48:35.349,6.419270951374408,101.82470481588555
474974357483649200,2020-08-18 13:48:36.349,6.4192759506717065,101.82470812495379
474974357483649200,2020-08-18 13:48:37.355,6.4192759506717065,101.82470812495379
474974357483649200,2020-08-18 13:48:38.349,6.419280027228626,101.82471553873027
474974357483649200,2020-08-18 13:48:39.345,6.419273225636194,101.82472444979639
474974357483649200,2020-08-18 13:48:40.358,6.419262704717887,101.8247342953463
474974357483649200,2020-08-18 13:48:41.332,6.419222494320901,101.8247407948072
474974357483649200,2020-08-18 13:48:42.332,6.419148482514909,101.8247317389571
474974357483649200,2020-08-18 13:48:43.354,6.419052913189986,101.82472288659251
474974357483649200,2020-08-18 13:48:44.350,6.418950845767038,101.82471429062848
474974357483649200,2020-08-18 13:48:45.339,6.418843852749233,101.82470353417472
474974357483649200,2020-08-18 13:48:46.341,6.418731876796467,101.82469272539343
474974357483649200,2020-08-18 13:48:47.336,6.4186181787507675,101.8246799424774
474974357483649200,2020-08-18 13:48:48.348,6.418504308796752,101.82466621433223
474974357483649200,2020-08-18 13:48:49.344,6.418392548275152,101.82465332125513
474974357483649200,2020-08-18 13:48:50.343,6.418285671954383,101.82464172103928
474974357483649200,2020-08-18 13:48:51.351,6.418185920124864,101.82463021898975
474974357483649200,2020-08-18 13:48:52.355,6.418090679559423,101.82462090351294
474974357483649200,2020-08-18 13:48:53.341,6.418003289039604,101.8246127026695
474974357483649200,2020-08-18 13:48:54.344,6.417925331028797,101.82460539239798
474974357483649200,2020-08-18 13:48:55.341,6.41785815722544,101.82459895310032
474974357483649200,2020-08-18 13:48:56.347,6.4177947524372145,101.8245934679734
474974357483649200,2020-08-18 13:48:57.338,6.417742935874663,101.82458875363349
474974357483649200,2020-08-18 13:48:58.345,6.417693595420272,101.82458694788836
474974357483649200,2020-08-18 13:48:59.337,6.41765057456379,101.82458365128093
474974357483649200,2020-08-18 13:49:00.348,6.417617355663827,101.8245807751943
474974357483649200,2020-08-18 13:49:01.350,6.417589835327807,101.8245792956814
474974357483649200,2020-08-18 13:49:02.333,6.417569583916635,101.82457979560048
474974357483649200,2020-08-18 13:49:03.332,6.417554150795906,101.82457903906773
474974357483649200,2020-08-18 13:49:04.332,6.4175441884448485,101.82457812832237
474974357483649200,2020-08-18 13:49:05.341,6.4175441884448485,101.82457812832237
474974357483649200,2020-08-18 13:49:06.336,6.4175441884448485,101.82457812832237
474974357483649200,2020-08-18 13:49:07.348,6.4175441884448485,101.82457812832237
474974357483649200,2020-08-18 13:49:08.329,6.4175441884448485,101.82457812832237
474974357483649200,2020-08-18 13:49:09.334,6.4175441884448485,101.82457812832237
474974357483649200,2020-08-18 13:49:10.334,6.4175441884448485,101.82457812832237
474974357483649200,2020-08-18 13:49:11.336,6.4175441884448485,101.82457812832237
474974357483649200,2020-08-18 13:49:12.344,6.4175441884448485,101.82457812832237
474974357483649200,2020-08-18 13:49:13.328,6.4175441884448485,101.82457812832237
474974357483649200,2020-08-18 13:49:14.334,6.4175441884448485,101.82457812832237
474974357483649200,2020-08-18 13:49:15.339,6.4175441884448485,101.82457812832237
474974357483649200,2020-08-18 13:49:16.336,6.4175441884448485,101.82457812832237
474974357483649200,2020-08-18 13:49:17.323,6.4175441884448485,101.82457812832237
474974357483649200,2020-08-18 13:49:18.342,6.4175407666958835,101.82458241292555
474974357483649200,2020-08-18 13:49:19.355,6.4175336962052345,101.82458171622434
474974357483649200,2020-08-18 13:49:20.347,6.417501577460571,101.82457752952902
474974357483649200,2020-08-18 13:49:21.338,6.417464718470346,101.82457358020999
474974357483649200,2020-08-18 13:49:22.335,6.4174199678665,101.82456854069828
474974357483649200,2020-08-18 13:49:23.332,6.417355664351941,101.82456472859248
474974357483649200,2020-08-18 13:49:24.358,6.4173083742193695,101.82455597422758
474974357483649200,2020-08-18 13:49:25.330,6.417258309851714,101.82454832541883
474974357483649200,2020-08-18 13:49:26.376,6.417195709253066,101.82453922262145
474974357483649200,2020-08-18 13:49:27.349,6.417125472761759,101.82452797531417
474974357483649200,2020-08-18 13:49:28.346,6.417044555211099,101.82451728385132
474974357483649200,2020-08-18 13:49:29.353,6.4169555526872415,101.82450478436866
474974357483649200,2020-08-18 13:49:30.343,6.416855236991046,101.82449660715018
474974357483649200,2020-08-18 13:49:31.346,6.416748639606149,101.82448775302592
474974357483649200,2020-08-18 13:49:32.339,6.416641931499833,101.8244751062924
474974357483649200,2020-08-18 13:49:33.333,6.4165409414067325,101.82446050667635
474974357483649200,2020-08-18 13:49:34.347,6.416433717462723,101.82444391482372
474974357483649200,2020-08-18 13:49:35.344,6.416318637383049,101.82442745882169
474974357483649200,2020-08-18 13:49:36.341,6.416193739661209,101.82441154993383
474974357483649200,2020-08-18 13:49:37.355,6.4160668220340185,101.82439465792959
474974357483649200,2020-08-18 13:49:38.335,6.41593691783861,101.8243788427354
474974357483649200,2020-08-18 13:49:39.366,6.415806405958595,101.82436363753338
474974357483649200,2020-08-18 13:49:40.346,6.415672344054743,101.82434611139763
474974357483649200,2020-08-18 13:49:41.344,6.415531627931602,101.82432999153782
474974357483649200,2020-08-18 13:49:42.348,6.415384405795866,101.8243144218948
474974357483649200,2020-08-18 13:49:43.323,6.415242300348575,101.82429933840591
474974357483649200,2020-08-18 13:49:44.354,6.4151001610174285,101.82428457996834
474974357483649200,2020-08-18 13:49:45.347,6.414957836681319,101.82426932261502
474974357483649200,2020-08-18 13:49:46.347,6.4148173417973595,101.82425267311096
474974357483649200,2020-08-18 13:49:47.347,6.414683400057744,101.82423655800753
474974357483649200,2020-08-18 13:49:48.333,6.414549422934382,101.82422138861726
474974357483649200,2020-08-18 13:49:49.331,6.414415082403227,101.82420639085709
474974357483649200,2020-08-18 13:49:50.357,6.414281270405472,101.82419291740014
474974357483649200,2020-08-18 13:49:51.360,6.414149225785364,101.82418230836946
474974357483649200,2020-08-18 13:49:52.334,6.414015853889687,101.82417225740362
474974357483649200,2020-08-18 13:49:53.325,6.413884629567401,101.82416166553733
474974357483649200,2020-08-18 13:49:54.331,6.4137499911585065,101.8241461501532
474974357483649200,2020-08-18 13:49:55.354,6.413614946876107,101.82412923688867
474974357483649200,2020-08-18 13:49:56.347,6.413477734235629,101.82411315203447
474974357483649200,2020-08-18 13:49:57.335,6.413340345074549,101.8240968461093
474974357483649200,2020-08-18 13:49:58.319,6.413207042888558,101.82408092546717
474974357483649200,2020-08-18 13:49:59.350,6.413068130985361,101.82406447576973
474974357483649200,2020-08-18 13:50:00.347,6.412929185820684,101.82404888033071
474974357483649200,2020-08-18 13:50:01.350,6.4127878459586265,101.82403257894568
474974357483649200,2020-08-18 13:50:02.339,6.412646793748847,101.82401601985204
474974357483649200,2020-08-18 13:50:03.342,6.412510186850491,101.82400101880162
474974357483649200,2020-08-18 13:50:04.326,6.41238206217283,101.8239888528729
474974357483649200,2020-08-18 13:50:05.355,6.412258519506335,101.82397808060877
474974357483649200,2020-08-18 13:50:06.348,6.412137853866527,101.82396827854909
474974357483649200,2020-08-18 13:50:07.333,6.4120229410414895,101.82395834201935
474974357483649200,2020-08-18 13:50:08.339,6.411912394962389,101.82394980671941
474974357483649200,2020-08-18 13:50:09.347,6.41181282016906,101.8239401682294
474974357483649200,2020-08-18 13:50:10.346,6.41172103603135,101.82393094464044
474974357483649200,2020-08-18 13:50:11.338,6.411637738739208,101.82392224690723
474974357483649200,2020-08-18 13:50:12.329,6.411568647047663,101.82391381702014
474974357483649200,2020-08-18 13:50:13.335,6.411515937774981,101.82390945242439
474974357483649200,2020-08-18 13:50:14.335,6.4114767029797415,101.82390684697387
474974357483649200,2020-08-18 13:50:15.340,6.411447997383317,101.82390330423364
474974357483649200,2020-08-18 13:50:16.346,6.411427777037889,101.82390030078675
